Competition,Results,Category,Bib,Athlete,Country,FX_D,FX_E,FX_ND,FX_Bonus,FX_Score,FX_Q,PH_D,PH_E,PH_ND,PH_Bonus,PH_Score,PH_Q,SR_D,SR_E,SR_ND,SR_Bonus,SR_Score,SR_Q,VT1_D,VT1_E,VT1_ND,VT1_Bonus,VT1_Score,VT2_D,VT2_E,VT2_ND,VT2_Bonus,VT2_Score,VT_Score,VT_Q,PB_D,PB_E,PB_ND,PB_Bonus,PB_Score,PB_Q,HB_D,HB_E,HB_ND,HB_Bonus,HB_Score,HB_Q,AA_D,AA_E,AA_ND,AA_Bonus,AA_Score,AA_Q
Cottbus,QF,SR,116,KOVACS Sergio David,ESP,5.1,8.433,0,0.1,13.633,,,,,,,,4.6,7.233,0,0,11.833,,4.4,9.133,0,0,13.533,4.4,9.033,0.1,0,13.333,13.433,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,117,BAIGORRI Unai,ESP,5,8.233,0,0,13.233,,,,,,,,,,,,,,4.8,7.766,0,0,12.566,4.4,8.833,0,0,13.233,12.899,,,,,,,,4.4,7.866,0,0,12.266,,,,,,,
Cottbus,QF,SR,118,CARRION CARO Daniel,ESP,,,,,,,5.3,7.766,0,0,13.066,,,,,,,,,,,,,,,,,,,,4.8,7.533,0,0,12.333,,5.4,7.433,0,0,12.833,,,,,,,
Cottbus,QF,SR,119,DIALLO Thierno,ESP,,,,,,,5.4,7.733,0,0,13.133,,4,8.233,0,0,12.233,,,,,,,,,,,,,,4.9,7.833,0,0,12.733,,,,,,,,,,,,,
Cottbus,QF,SR,120,TULLOCH Courtney,GBR,,,,,,,,,,,,,6,8.5,0,0,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,121,RUSHWORTH Jonas,GBR,,,,,,,5.2,7.066,0,0,12.266,,,,,,,,,,,,,,,,,,,,4.5,6.566,0.3,0,10.766,,4.7,8.233,0,0,12.933,,,,,,,
Cottbus,QF,SR,122,NATHAN Joshua,GBR,,,,,,,5.8,8,0,0,13.8,,,,,,,,,,,,,,,,,,,,4.7,8.366,0,0,13.066,,,,,,,,,,,,,
Cottbus,QF,SR,123,HOSSEINI Milan,GER,5.2,8.1,0,0.1,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,8.133,0,0.1,12.733,,,,,,,
Cottbus,QF,SR,124,MOUSICHIDIS Daniel,GER,5,8.433,0,0,13.433,,5.7,8.3,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,8.3,0,0,12.6,,,,,,,
Cottbus,QF,SR,125,KUNZ Alexander,GER,,,,,,,4.6,7.066,0,0,11.666,,4.9,6.6,0,0,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,126,SCHULTZE Tom,GER,,,,,,,,,,,,,5,7.933,0,0,12.933,,4.8,9.1,0,0,13.9,4.8,9.2,0,0,14,13.95,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,127,SISSAKIS Dario,GER,,,,,,,,,,,,,,,,,,,4.8,7.766,0,0,12.566,4.8,8.9,0.3,0,13.4,12.983,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,134,INDIG Eyal,ISR,,,,,,,5.2,8.533,0,0,13.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,135,LIUBIMOV Ilia,ISR,4.8,8.366,0,0,13.166,,5.1,8.4,0,0,13.5,,,,,,,,,,,,,,,,,,,,4.7,8.633,0,0,13.333,,5.1,8.466,0,0,13.566,,,,,,,
Cottbus,QF,SR,136,PYATOV Ron,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,7.7,0.3,0,12.7,,,,,,,,,,,,,
Cottbus,QF,SR,137,BONICELLI Lorenzo,ITA,5.3,7.566,0.1,0,12.766,,5.2,8.533,0,0,13.733,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,8.2,0,0,13.6,,,,,,,
Cottbus,QF,SR,138,VANNUCCHI Niccolo,ITA,5.4,8.433,0,0,13.833,,,,,,,,4.8,7.033,0,0,11.833,,4.8,9.233,0,0,14.033,4.8,9,0,0,13.8,13.916,,,,,,,,5.1,7.966,0,0,13.066,,,,,,,
Cottbus,QF,SR,139,DE ROSA Edoardo,ITA,,,,,,,5.5,8.666,0,0,14.166,,4.5,8.433,0,0,12.933,,,,,,,,,,,,,,4.6,6.7,0,0,11.3,,,,,,,,,,,,,
Cottbus,QF,SR,140,PATRON Stefano,ITA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,6.733,0,0,10.833,,,,,,,,,,,,,
Cottbus,QF,SR,141,AL-KHALIDI Zaid,JOR,5,7.2,0,0,12.2,,,,,,,,4.8,7.5,0,0,12.3,,4.8,7.733,0,0,12.533,4.8,8.666,0.1,0,13.366,12.949,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,142,ABU AL SOUD Ahmad,JOR,,,,,,,5.3,8.6,0,0,13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,143,HABEEB Ahmad,JOR,,,,,,,5,7.666,0,0,12.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,144,SALAMEH Ahmad,JOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,6.166,0.6,0,9.766,,,,,,,
Cottbus,QF,SR,145,MINAMI Kazuki,JPN,5.7,8.066,0.1,0,13.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,146,SUGIMOTO Kaito,JPN,,,,,,,4.9,8.3,0,0,13.2,,5.1,8.3,0,0.1,13.5,,,,,,,,,,,,,,5.7,8.066,0,0,13.766,,,,,,,,,,,,,
Cottbus,QF,SR,147,KAWAKAMI Shohei,JPN,5.3,7.733,0.1,0.1,13.033,,5.7,6.966,0,0,12.666,,5.4,7.133,0,0,12.533,,5.2,8.9,0,0,14.1,4.4,9.033,0,0,13.433,13.766,,5.6,7,0.3,0.1,12.4,,6.1,8.1,0,0,14.2,,,,,,,
Cottbus,QF,SR,148,PATANIN Dmitriy,KAZ,5.3,7.466,0.3,0,12.466,,,,,,,,3.7,8.233,0,0,11.933,,,,,,,,,,,,,,4.3,6.6,0,0,10.9,,,,,,,,,,,,,
Cottbus,QF,SR,149,KARIMI Milad,KAZ,5.7,8,0,0,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,7.333,0,0,12.633,,,,,,,
Cottbus,QF,SR,150,AZIZOV Ilyas,KAZ,,,,,,,5.1,6.233,0,0,11.333,,,,,,,,,,,,,,,,,,,,4.6,7.6,0,0,12.2,,3.7,7.733,0,0,11.433,,,,,,,
Cottbus,QF,SR,151,IDRISSOV Zeinolla,KAZ,,,,,,,5.8,7.466,0.3,0,12.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,152,PLATE Ricards,LAT,,,,,,,3.9,4.066,0,0,7.966,,,,,,,,,,,,,,,,,,,,4.3,8.9,0,0,13.2,,3.9,8.566,0,0,12.466,,,,,,,
Cottbus,QF,SR,153,TVOROGAL Robert,LTU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,8,0,0,11.5,,5.4,8.7,0,0,14.1,,,,,,,
Cottbus,QF,SR,154,ABAIDI Amine,NED,5.3,8.133,0,0,13.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,8.1,0,0,12.7,,,,,,,
Cottbus,QF,SR,155,DE MUNCK Loran,NED,,,,,,,5.6,6.8,0,0,12.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,156,FAVERUS Elijah,NED,,,,,,,5.5,7.966,0,0,13.466,,3.9,8.6,0,0,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,157,GRUENBERG Jermain,NED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,8.433,0,0,13.833,,5.3,8.066,0,0,13.366,,,,,,,
Cottbus,QF,SR,158,GAWRONSKI Sebastian,POL,5.1,7.6,0,0,12.7,,,,,,,,,,,,,,5.2,7.766,0.3,0,12.666,4.8,8.466,0,0,13.266,12.966,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,159,GARNCZAREK Kacper,POL,5.1,8.3,0,0,13.4,,5.1,8.066,0,0,13.166,,,,,,,,4.8,7.9,0,0,12.7,2.8,9.033,0,0,11.833,12.266,,5,8.466,0,0,13.466,,4.6,8.533,0,0,13.133,,,,,,,
Cottbus,QF,SR,160,GUILBE MORALES Nelson Alberto,PUR,,,,,,,5.1,7.333,0,0,12.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,161,LOPEZ Jose,PUR,,,,,,,,,,,,,5.1,8.066,0,0,13.166,,4.8,9.166,0,0,13.966,4.4,9.233,0,0,13.633,13.799,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,162,VELEZ BELENDEZ Francisco Ismael,PUR,,,,,,,,,,,,,5.2,7.1,0,0,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,164,RAKOVIC Gregor,SLO,,,,,,,5.1,6.066,0,0,11.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,165,BUCKLEY Kevin George,SLO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,8.5,0,0,12.9,,4.2,7.4,0,0,11.6,,,,,,,
Cottbus,QF,SR,166,BOJANC Luka,SLO,,,,,,,,,,,,,5,7.966,0,0,12.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,167,KUNST Beno,SLO,,,,,,,,,,,,,,,,,,,4.8,8.7,0,0.1,13.6,4.4,9.033,0,0,13.533,13.566,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,168,KASTELIC Toni,SLO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,7.966,0,0,11.566,,,,,,,
Cottbus,QF,SR,169,SUNDELL William,SWE,,,,,,,4.7,8.4,0,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,171,YEH Cheng,TPE,5.1,8.066,0.1,0,13.066,,,,,,,,,,,,,,4.8,9.033,0,0,13.833,4.8,7.7,0,0,12.5,13.166,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,172,CHUANG Chia-Lung,TPE,4.6,6.066,0.1,0,10.566,,4.9,6.133,0,0,11.033,,,,,,,,,,,,,,,,,,,,4,7.166,0,0,11.166,,,,,,,,,,,,,
Cottbus,QF,SR,173,SHIAO Yu-Jan,TPE,,,,,,,5.4,8.8,0,0,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,174,LIN Guan-Yi,TPE,,,,,,,,,,,,,5.3,8,0,0.1,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,175,CHIOU Min-Han,TPE,,,,,,,,,,,,,,,,,,,4.4,8.6,0,0,13,2.8,8.966,0,0,11.766,12.383,,3.1,6.233,0,0,9.333,,,,,,,,,,,,,
Cottbus,QF,SR,176,KOSAK Mehmet Ayberk,TUR,5,8,0,0,13,,,,,,,,5.3,8.633,0,0,13.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,177,EKICI Ahmet Burak,TUR,,,,,,,4.5,7.466,0,0,11.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,178,KILICER Mert Efe,TUR,,,,,,,5,7.933,0,0,12.933,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,8.433,0,0,13.633,,,,,,,
Cottbus,QF,SR,179,CHEPURNYI Nazar,UKR,4.6,7.266,0.6,0,11.266,,5.3,8.333,0,0,13.633,,,,,,,,5.2,9.3,0,0,14.5,5.2,9.2,0.1,0,14.3,14.4,,5.4,8.5,0,0.1,14,,,,,,,,,,,,,
Cottbus,QF,SR,180,SHKURATSKYI Rodion,UKR,,,,,,,,,,,,,4.8,8.033,0,0,12.833,,4.8,7.8,0.1,0,12.5,4.4,8.666,0,0,13.066,12.783,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,181,HRYKO Vladyslav,UKR,,,,,,,5.7,8.166,0,0,13.866,,4.9,7.366,0,0,12.266,,,,,,,,,,,,,,,,,,,,5.1,7.733,0,0,12.833,,,,,,,
Cottbus,QF,SR,182,PEREPOLKIN Yehor,UKR,4.7,6.966,0,0.1,11.766,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,7.2,0,0,12.1,,4.4,4.133,0,0,8.533,,,,,,,
Cottbus,QF,SR,183,MIRVALIEV Abdulaziz,UZB,,,,,,,,,,,,,,,,,,,5.2,8,0,0,13.2,5.2,9.033,0,0,14.233,13.716,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,184,KAMILJANOV Ravshan,UZB,5,6.666,0.3,0,11.366,,5.4,8.033,0,0,13.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,QF,SR,185,ABDURAKHIMOV Rasuljon,UZB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,7.8,0,0,12.7,,,,,,,,,,,,,
Cottbus,EF,SR,100,MANUKYAN Hamlet,ARM,,,,,,,5.4,6.766,0,0,12.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,101,KHACHATRYAN Mamikon,ARM,,,,,,,5.7,8.1,0,0,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,102,DAVTYAN Vahagn,ARM,,,,,,,,,,,,,5.5,8.633,0,0,14.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,103,AVETISYAN Artur,ARM,,,,,,,,,,,,,5.4,8.566,0,0,13.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,104,DAVTYAN Artur,ARM,,,,,,,,,,,,,,,,,,,5.2,9.6,0,0.1,14.9,5.2,9.6,0,0.1,14.9,14.9,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,108,MATIEV Askhab,AUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,8.833,0,0,13.033,,,,,,,,,,,,,
Cottbus,EF,SR,112,SIMONOV Nikita,AZE,,,,,,,,,,,,,5.4,8.666,0,0,14.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,114,KUAVITA Noah,BEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,7.166,0,0,12.466,,,,,,,
Cottbus,EF,SR,115,PILAKOURIS Sokratis,CYP,,,,,,,,,,,,,5.4,8.266,0,0,13.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,116,KOVACS Sergio David,ESP,5.1,8.033,0,0,13.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,117,BAIGORRI Unai,ESP,5,7.966,0,0,12.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,122,NATHAN Joshua,GBR,,,,,,,5.8,8,0,0,13.8,,,,,,,,,,,,,,,,,,,,4.2,6.766,0,0,10.966,,,,,,,,,,,,,
Cottbus,EF,SR,124,MOUSICHIDIS Daniel,GER,5,7.866,0,0,12.866,,5.3,6.866,0,0,12.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,126,SCHULTZE Tom,GER,,,,,,,,,,,,,,,,,,,4.8,7.966,0.3,0,12.466,4.8,8.533,0.3,0,13.033,12.749,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,135,LIUBIMOV Ilia,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,8.633,0,0,13.333,,5.1,8.433,0,0,13.533,,,,,,,
Cottbus,EF,SR,137,BONICELLI Lorenzo,ITA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,8.3,0,0,13.8,,,,,,,
Cottbus,EF,SR,138,VANNUCCHI Niccolo,ITA,5.4,8.133,0,0,13.533,,,,,,,,,,,,,,4.8,9.133,0,0,13.933,4.8,9.066,0,0,13.866,13.899,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,139,DE ROSA Edoardo,ITA,,,,,,,5.7,8.266,0,0,13.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,142,ABU AL SOUD Ahmad,JOR,,,,,,,5.5,8.733,0,0,14.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,145,MINAMI Kazuki,JPN,5.7,8.366,0.4,0,13.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,146,SUGIMOTO Kaito,JPN,,,,,,,,,,,,,5.1,8.033,0,0,13.133,,,,,,,,,,,,,,5.7,8.5,0,0.1,14.3,,,,,,,,,,,,,
Cottbus,EF,SR,147,KAWAKAMI Shohei,JPN,,,,,,,,,,,,,,,,,,,5.2,8.633,0,0,13.833,4.8,8,0.3,0,12.5,13.166,,,,,,,,6.3,8.1,0,0,14.4,,,,,,,
Cottbus,EF,SR,149,KARIMI Milad,KAZ,5.7,8.433,0,0,14.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,152,PLATE Ricards,LAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,7.3,0,0,11.2,,,,,,,,,,,,,
Cottbus,EF,SR,153,TVOROGAL Robert,LTU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,8.733,0,0,14.333,,,,,,,
Cottbus,EF,SR,154,ABAIDI Amine,NED,5.3,8.066,0,0,13.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,157,GRUENBERG Jermain,NED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,8.466,0,0.1,13.966,,5.5,8.3,0,0,13.8,,,,,,,
Cottbus,EF,SR,159,GARNCZAREK Kacper,POL,5.1,8.3,0.3,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,5,7.666,0,0,12.666,,4.6,8.5,0,0.1,13.2,,,,,,,
Cottbus,EF,SR,161,LOPEZ Jose,PUR,,,,,,,,,,,,,5.1,8.3,0,0.1,13.5,,5.2,7.866,0,0,13.066,4.4,7.8,0,0,12.2,12.633,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,167,KUNST Beno,SLO,,,,,,,,,,,,,,,,,,,4.8,7.8,0,0,12.6,4.4,9.133,0,0,13.533,13.066,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,173,SHIAO Yu-Jan,TPE,,,,,,,5.7,8.733,0,0,14.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,174,LIN Guan-Yi,TPE,,,,,,,,,,,,,5.4,7.866,0,0,13.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,176,KOSAK Mehmet Ayberk,TUR,,,,,,,,,,,,,5.3,8.6,0,0.1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,178,KILICER Mert Efe,TUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,8.566,0,0.1,13.966,,,,,,,
Cottbus,EF,SR,179,CHEPURNYI Nazar,UKR,,,,,,,,,,,,,,,,,,,5.2,9.033,0,0,14.233,5.2,9.1,0.1,0,14.2,14.216,,5.4,8.866,0,0,14.266,,,,,,,,,,,,,
Cottbus,EF,SR,181,HRYKO Vladyslav,UKR,,,,,,,5.7,7.733,0,0,13.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,183,MIRVALIEV Abdulaziz,UZB,,,,,,,,,,,,,,,,,,,4.8,9.333,0,0,14.133,5.2,8.066,0.1,0,13.166,13.649,,,,,,,,,,,,,,,,,,,
