Competition,Results,Category,Bib,Athlete,Country,FX_D,FX_E,FX_ND,FX_Bonus,FX_Score,FX_Q,PH_D,PH_E,PH_ND,PH_Bonus,PH_Score,PH_Q,SR_D,SR_E,SR_ND,SR_Bonus,SR_Score,SR_Q,VT1_D,VT1_E,VT1_ND,VT1_Bonus,VT1_Score,VT2_D,VT2_E,VT2_ND,VT2_Bonus,VT2_Score,VT_Score,VT_Q,PB_D,PB_E,PB_ND,PB_Bonus,PB_Score,PB_Q,HB_D,HB_E,HB_ND,HB_Bonus,HB_Score,HB_Q,AA_D,AA_E,AA_ND,AA_Bonus,AA_Score,AA_Q
Cottbus,EF,SR,142,ABU AL SOUD Ahmad,JOR,,,,,,,5.5,8.733,0,0,14.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,145,MINAMI Kazuki,JPN,5.7,8.366,0.4,0,13.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,146,SUGIMOTO Kaito,JPN,,,,,,,,,,,,,5.1,8.033,0,0,13.133,,,,,,,,,,,,,,5.7,8.5,0,0.1,14.3,,,,,,,,,,,,,
Cottbus,EF,SR,147,KAWAKAMI Shohei,JPN,,,,,,,,,,,,,,,,,,,5.2,8.633,0,0,13.833,4.8,8,0.3,0,12.5,13.166,,,,,,,,6.3,8.1,0,0,14.4,,,,,,,
Cottbus,EF,SR,149,KARIMI Milad,KAZ,5.7,8.433,0,0,14.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,152,PLATE Ricards,LAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,7.3,0,0,11.2,,,,,,,,,,,,,
Cottbus,EF,SR,153,TVOROGAL Robert,LTU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,8.733,0,0,14.333,,,,,,,
Cottbus,EF,SR,154,ABAIDI Amine,NED,5.3,8.066,0,0,13.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,157,GRUENBERG Jermain,NED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,8.466,0,0.1,13.966,,5.5,8.3,0,0,13.8,,,,,,,
Cottbus,EF,SR,159,GARNCZAREK Kacper,POL,5.1,8.3,0.3,0,13.1,,,,,,,,,,,,,,,,,,,,,,,,,,5,7.666,0,0,12.666,,4.6,8.5,0,0.1,13.2,,,,,,,
Cottbus,EF,SR,161,LOPEZ Jose,PUR,,,,,,,,,,,,,5.1,8.3,0,0.1,13.5,,5.2,7.866,0,0,13.066,4.4,7.8,0,0,12.2,12.633,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,167,KUNST Beno,SLO,,,,,,,,,,,,,,,,,,,4.8,7.8,0,0,12.6,4.4,9.133,0,0,13.533,13.066,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,173,SHIAO Yu-Jan,TPE,,,,,,,5.7,8.733,0,0,14.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,174,LIN Guan-Yi,TPE,,,,,,,,,,,,,5.4,7.866,0,0,13.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,176,KOSAK Mehmet Ayberk,TUR,,,,,,,,,,,,,5.3,8.6,0,0.1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,178,KILICER Mert Efe,TUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,8.566,0,0.1,13.966,,,,,,,
Cottbus,EF,SR,179,CHEPURNYI Nazar,UKR,,,,,,,,,,,,,,,,,,,5.2,9.033,0,0,14.233,5.2,9.1,0.1,0,14.2,14.216,,5.4,8.866,0,0,14.266,,,,,,,,,,,,,
Cottbus,EF,SR,181,HRYKO Vladyslav,UKR,,,,,,,5.7,7.733,0,0,13.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cottbus,EF,SR,183,MIRVALIEV Abdulaziz,UZB,,,,,,,,,,,,,,,,,,,4.8,9.333,0,0,14.133,5.2,8.066,0.1,0,13.166,13.649,,,,,,,,,,,,,,,,,,,
